id,blueHeroes,redHeroes,blueResult,redResult,bluePlayers,redPlayers,mapTitle,timeStamp
1 C9 v EDG.StormReplay.json;\u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EB\u0088\u0084\u00EB\u008D\u0094\u00EA\u00B8\u00B0, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00ED\u008B\u00B0\u00EB\u00A6\u00AC\u00EC\u0097\u0098, \u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8, \u00EC\u0086\u008C\u00EB\u0083\u0090;2;1;C9DunkTrain, C9Caffeine, C9Arthelon, C9k1pro, C9iDream;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;\u00ED\u0095\u0098\u00EB\u008A\u0098 \u00EC\u0082\u00AC\u00EC\u009B\u0090;131040387370448009
1 eStar v mYi.StormReplay.json;\u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00EC\u0086\u008C\u00EB\u0083\u0090, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u008B\u00A4\u00EB\u00B0\u0094\u00EB\u0082\u0098\u00EC\u008A\u00A4;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EC\u00A4\u0084, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0;1;2;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;\u00EA\u00B1\u00B0\u00EB\u00AF\u00B8 \u00EC\u0097\u00AC\u00EC\u0099\u0095\u00EC\u009D\u0098 \u00EB\u00AC\u00B4\u00EB\u008D\u00A4;131040466721148009
1 Group A TNLs vs BigGods_TNL won_Dragons shire.StormReplay.json;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0;\u00EC\u0086\u008C\u00EB\u0083\u0090, \u00EC\u00A0\u009C\u00EC\u009D\u00B4\u00EB\u0082\u0098, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC;1;2;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;BGJschritte, BGDEUS, BGTyphex, BGVieira, BGMurizzz;\u00EC\u009A\u00A9\u00EC\u009D\u0098 \u00EB\u0091\u00A5\u00EC\u00A7\u0080;131039537047097049
1 MVP v TNL.StormReplay.json;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EC\u00BC\u0080\u00EB\u00A6\u00AC\u00EA\u00B1\u00B4, \u00EB\u0094\u0094\u00EC\u0095\u0084\u00EB\u00B8\u0094\u00EB\u00A1\u009C;\u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8, \u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EC\u0086\u008C\u00EB\u0083\u0090, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4;1;2;MVPSake, MVPKyoCha, MVPMerryday, MVPRich, MVPSign;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;\u00EB\u00B6\u0088\u00EC\u00A7\u0080\u00EC\u0098\u00A5 \u00EC\u008B\u00A0\u00EB\u008B\u00A8;131040507118588009
1 mYinsanity vs GIA_mYinsanity won_infernal shrines.StormReplay.json;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u00A4\u0084, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00EC\u0086\u008C\u00EB\u0083\u0090, \u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC, \u00EB\u00A0\u0088\u00EC\u0098\u00A4\u00EB\u00A6\u00AD, \u00EB\u00AA\u00A8\u00EB\u009E\u0084\u00EB\u00A0\u0088\u00EC\u008A\u00A4 \u00EC\u00A4\u0091\u00EC\u009C\u0084;1;2;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;GIAGoDDoG, GIABlueWay, GIAAlpha, GIALulumi, GIARival;\u00EB\u00B6\u0088\u00EC\u00A7\u0080\u00EC\u0098\u00A5 \u00EC\u008B\u00A0\u00EB\u008B\u00A8;131039588160237049
1 Naventic vs EDG_EDG won_skytemple.StormReplay.json;\u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EC\u00A4\u0084, \u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8, \u00EB\u00A0\u0088\u00EC\u0098\u00A4\u00EB\u00A6\u00AD, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00ED\u008B\u00B0\u00EB\u00A6\u00AC\u00EC\u0097\u0098, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090, \u00EC\u008B\u00A4\u00EB\u00B0\u0094\u00EB\u0082\u0098\u00EC\u008A\u00A4, \u00EC\u008A\u00A4\u00EB\u009E\u0084;2;1;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;\u00ED\u0095\u0098\u00EB\u008A\u0098 \u00EC\u0082\u00AC\u00EC\u009B\u0090;131039643421877049
1 Naventic vs Negative Synergy_Naventic won_battlefield of eternity.StormReplay.json;\u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D;1;2;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;NSSashin, NSDaspurtz, NSrobadobah, NSNinja, NSBenjamin94;\u00EC\u0098\u0081\u00EC\u009B\u0090\u00EC\u009D\u0098 \u00EC\u00A0\u0084\u00EC\u009F\u0081\u00ED\u0084\u00B0;131039747065437049
1 NVT v DIG.StormReplay.json;\u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u00BC\u0080\u00EB\u00A6\u00AC\u00EA\u00B1\u00B4, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4;\u00EC\u00A0\u009C\u00EC\u009D\u00B4\u00EB\u0082\u0098, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D;1;2;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;\u00EB\u00B6\u0088\u00EC\u00A7\u0080\u00EC\u0098\u00A5 \u00EC\u008B\u00A0\u00EB\u008B\u00A8;131040553892248009
1 Renovatio vs Negative synergy_NS won_skytemple .StormReplay.json;\u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EB\u00B0\u009C\u00EB\u009D\u00BC;\u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00EC\u00A4\u0084, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D;2;1;RENvyy, RENHarharrr, RENStronger, RENHyskoa, RENMiseryprx;NSSashin, NSDaspurtz, NSrobadobah, NSNinja, NSBenjamin94;\u00ED\u0095\u0098\u00EB\u008A\u0098 \u00EC\u0082\u00AC\u00EC\u009B\u0090;131039694258917049
1 TNL v DIG.StormReplay.json;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00ED\u008B\u00B0\u00EB\u00A6\u00AC\u00EC\u0097\u0098, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC, \u00EC\u009A\u00B0\u00EC\u0084\u009C;\u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EB\u0088\u0084\u00EB\u008D\u0094\u00EA\u00B8\u00B0, \u00EB\u00A8\u00B8\u00ED\u0082\u00A4;1;2;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;\u00ED\u0095\u0098\u00EB\u008A\u0098 \u00EC\u0082\u00AC\u00EC\u009B\u0090;131040640981188009
