id;blueHeroes;redHeroes;blueResult;redResult;bluePlayers;redPlayers;mapTitle;timeStamp
1 C9 v EDG.StormReplay.json;Tassadar, Stitches, Thrall, Valla, Zeratul;Greymane, Tyrael, Uther, Falstad, Sonya;False;True;C9DunkTrain, C9Caffeine, C9Arthelon, C9k1pro, C9iDream;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;Sky Temple;131040387370448009
1 eStar v mYi.StormReplay.json;Rehgar, Johanna, Sonya, Greymane, Sylvanas;Li-Ming, Xul, Muradin, Zeratul, Tyrande;True;False;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;Tomb of the Spider Queen;131040466721148009
1 Group A TNLs vs BigGods_TNL won_Dragons shire.StormReplay.json;Greymane, Thrall, E.T.C., Tassadar, Tyrande;Sonya, Jaina, Muradin, Rehgar, Zagara;True;False;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;BGJschritte, BGDEUS, BGTyphex, BGVieira, BGMurizzz;Dragon Shire;131039537047097049
1 MVP v TNL.StormReplay.json;Greymane, Tassadar, Uther, Kerrigan, Diablo;Falstad, Zeratul, Muradin, Sonya, Rehgar;True;False;MVPSake, MVPKyoCha, MVPMerryday, MVPRich, MVPSign;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;Infernal Shrines;131040507118588009
1 mYinsanity vs GIA_mYinsanity won_infernal shrines.StormReplay.json;Greymane, Xul, E.T.C., Sonya, Tyrande;Li-Ming, Muradin, Zagara, Leoric, Lt. Morales;True;False;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;GIAGoDDoG, GIABlueWay, GIAAlpha, GIALulumi, GIARival;Infernal Shrines;131039588160237049
1 Naventic vs EDG_EDG won_skytemple.StormReplay.json;Uther, Xul, Falstad, Leoric, Li-Ming;Greymane, Tyrael, Kharazim, Sylvanas, Thrall;False;True;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;Sky Temple;131039643421877049
1 Naventic vs Negative Synergy_Naventic won_battlefield of eternity.StormReplay.json;Tyrande, Thrall, Falstad, E.T.C., Tassadar;Greymane, Uther, Johanna, Valla, Li-Ming;True;False;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;NSSashin, NSDaspurtz, NSrobadobah, NSNinja, NSBenjamin94;Battlefield of Eternity;131039747065437049
1 NVT v DIG.StormReplay.json;Uther, Greymane, Kerrigan, E.T.C., Tassadar;Jaina, Kharazim, Thrall, Muradin, Li-Ming;True;False;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;Infernal Shrines;131040553892248009
1 Renovatio vs Negative synergy_NS won_skytemple .StormReplay.json;Thrall, Muradin, Rehgar, Greymane, Valla;Zeratul, Uther, E.T.C., Xul, Li-Ming;False;True;RENvyy, RENHarharrr, RENStronger, RENHyskoa, RENMiseryprx;NSSashin, NSDaspurtz, NSrobadobah, NSNinja, NSBenjamin94;Sky Temple;131039694258917049
1 TNL v DIG.StormReplay.json;Li-Ming, Tyrael, Muradin, Zagara, Uther;Falstad, Rehgar, Thrall, Stitches, Murky;True;False;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;Sky Temple;131040640981188009
